txn_id,value_date,narration,ref_no,debit,credit
btxn_GPKLKCADRY0029,2026-06-01,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,,0,16182482
btxn_VNE83901FN0030,2026-06-01,NEFT CHARGES INCL GST,,1770,0
btxn_9JZTELT92S0051,2026-06-02,NEFT CHARGES INCL GST,,1770,0
btxn_CCNTTFJQKL0050,2026-06-02,NEFT CR-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT PAYOUT,,0,6064812
btxn_GG35D1EZ8A0078,2026-06-03,NEFT CHARGES INCL GST,,1770,0
btxn_SSSXMN47JF0077,2026-06-03,IMPS/RAZORPAYSOFTWARE/PAYOUT/REF UNAVAILABLE,,0,16775770
btxn_99L2TXH6M60093,2026-06-04,NEFT CHARGES INCL GST,,2360,0
btxn_CMCRYLPB4U0092,2026-06-04,IMPS/RAZORPAYSOFTWARE/PAYOUT/REF UNAVAILABLE,,0,1259003
btxn_BS53XE8ZH60126,2026-06-05,NEFT-6593006447c202-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,6593006447c202,0,3978675
btxn_DHYYSZCS9M0127,2026-06-05,NEFT CHARGES INCL GST,6593006447c202,2360,0
btxn_J7EAZEUEQW0166,2026-06-06,NEFT-8444306500r158-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,8444306500r158,0,11363389
btxn_T4ETUM1X8X0167,2026-06-06,NEFT CHARGES INCL GST,8444306500r158,1770,0
btxn_6L3301PCLE0200,2026-06-07,IMPS/4479019630v809/RAZORPAY/SETTLEMENT,4479019630v809,0,4819584
btxn_AA5XWCHUYC0201,2026-06-07,NEFT CHARGES INCL GST,4479019630v809,1770,0
btxn_RD8R7WD16J0241,2026-06-08,NEFT CHARGES INCL GST,8243773937h249,5900,0
btxn_TE5YX9AT4N0240,2026-06-08,NEFT-8243773937h249-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,8243773937h249,0,26255776
btxn_VRB71T855L0268,2026-06-09,NEFT-3648461100u305-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,3648461100u305,0,8614744
btxn_BZ747AD5HY0283,2026-06-10,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-2445559733v568,2445559733v568,0,591774
btxn_BS4DF7KYE30313,2026-06-11,NEFT-6138559131p587-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,6138559131p587,0,9944165
btxn_U3SBKMUJEC0343,2026-06-12,RTGS-4732870199m402-RAZORPAY SOFTWARE PRIVATE LIMITED,4732870199m402,0,21530482
btxn_F8S1F7UZBW0360,2026-06-13,RTGS-5529845903u803-RAZORPAY SOFTWARE PRIVATE LIMITED,5529845903u803,0,1202201
btxn_7A9ZW0WC8J0375,2026-06-14,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-3552779818w321,3552779818w321,0,745912
btxn_DX28A3JQE30361,2026-06-14,RTGS-5529845903u803-RAZORPAY SOFTWARE PRIVATE LIMITED,5529845903u803,0,1202201
btxn_TR5MDZXVMC0376,2026-06-15,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-3552779818w321,3552779818w321,0,745912
btxn_YF4FR2982A0393,2026-06-15,NEFT-1717231787e905-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,1717231787e905,0,1675985
btxn_CY1X635V2N0414,2026-06-16,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-7510411930g479,7510411930g479,0,8648420
btxn_YAZQA6UE7M0394,2026-06-16,NEFT-1717231787e905-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,1717231787e905,0,1675985
btxn_2Y75PJMFNT0415,2026-06-17,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-7510411930g479,7510411930g479,0,8648420
btxn_AXN224HFZ20445,2026-06-17,NEFT-4989851942g733-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,4989851942g733,0,5213934
btxn_BGSU59KKKU0469,2026-06-18,RTGS-9334956820a586-RAZORPAY SOFTWARE PRIVATE LIMITED,9334956820a586,0,12251791
btxn_28L6DK92NE0487,2026-06-19,NEFT-8585167960y381-RAZORPAY SOFTWARE PVT LTD-HDFC0000060,8585167960y381,0,8299898
btxn_ETHZ8MHA290502,2026-06-20,IMPS/6944508939a204/RAZORPAY/SETTLEMENT,6944508939a204,0,9082953
