order_id,order_date,customer_id,gross_amount,currency,status,payment_id
order_1VBYH5RLW50002,2026-05-30,cust_NGUN4WAX3Q0004,1096384,INR,paid,pay_SNE9CE2DBN0003
order_VPM999MD750005,2026-05-30,cust_WFN4SDK3YC0007,155497,INR,paid,pay_B97YSSEJDL0006
order_D5Y0EPYSPN0008,2026-05-30,cust_2L6WCBN3VW0010,50680,INR,paid,pay_J613SLQX1N0009
order_V400KTR0F50011,2026-05-30,cust_0N4HRVD7PY0013,722057,INR,paid,pay_AXFT790JC80012
order_GK8C7UBKK50014,2026-05-30,cust_451VWB3YGL0016,82452,INR,paid,pay_F75BMNLRQC0015
order_NLNGFL1RD30017,2026-05-30,cust_ZT0BARDH1T0019,877601,INR,paid,pay_Q2X56NEEEJ0018
order_KA2V7ZCWAD0020,2026-05-30,cust_MNE3NF9L2Q0022,852015,INR,paid,pay_FDZ3216MA70021
order_8M3B39VGWU0023,2026-05-30,cust_D191C1AC350025,718724,INR,paid,pay_D7ZWBZXPGB0024
order_948PF5ZZCK0026,2026-05-30,cust_XEZPL6TFT60028,12018201,INR,paid,pay_KGQ2LJNS060027
order_TTCWDJ377X0032,2026-05-31,cust_9724J100ME0034,1596892,INR,paid,pay_L09B4EN0VP0033
order_T9SGGMJY2J0035,2026-05-31,cust_0085BGDRKQ0037,75868,INR,paid,pay_8HK80Y3BVF0036
order_DC9BWKXRVV0038,2026-05-31,cust_1Q4EQA9M1T0040,1791983,INR,paid,pay_XV1XMC1G330039
order_4MEASW4BUQ0041,2026-05-31,cust_5U4M9BW51C0043,786780,INR,paid,pay_961HYDAQ8S0042
order_6M6TVL6V150044,2026-05-31,cust_RQZSL4QXG70046,1941172,INR,paid,pay_923CKXG0XG0045
order_HPQN832GCB0047,2026-05-31,cust_W8JXTW5SG40049,18701,INR,paid,pay_JQAY79DNE90048
order_5J3T4J8UZD0053,2026-06-01,cust_MXRYWAZ4Q90055,139865,INR,paid,pay_W7ETKVVLT00054
order_2QJQYSPKV60056,2026-06-01,cust_WDKF8P7NZ20058,10046285,INR,paid,pay_1DSUWBL9WH0057
order_BYM7XHVHU10059,2026-06-01,cust_V39B4X20Y60061,74305,INR,paid,pay_C5T62WVQJ60060
order_SG6X8YDQ420062,2026-06-01,cust_RWUFW6QBAJ0064,198480,INR,paid,pay_G9GFHP614W0063
order_T9YS81KMSA0065,2026-06-01,cust_XQWNEMQWHG0067,163255,INR,paid,pay_Q3VBF73RY20066
order_JLWCNR2P0H0068,2026-06-01,cust_CE24FB8HZL0070,3488251,INR,paid,pay_RQQWZVR6WF0069
order_TAAPWQXB6J0071,2026-06-01,cust_YBFJQAR0CQ0073,1106510,INR,paid,pay_QSFKVK3S270072
order_LRT7PDTW660074,2026-06-01,cust_4TTC0P9NNC0076,1964289,INR,paid,pay_B14WGSUEEU0075
order_8KW4QCEHCM0080,2026-06-02,cust_V0MRXKZTPV0082,240139,INR,paid,pay_J0XY8HQ4330081
order_W53E8RPTM10083,2026-06-02,cust_P4L5DAB4T30085,178207,INR,paid,pay_TPZQJ2P2E30084
order_RMXJ9WUU7Z0086,2026-06-02,cust_0KJERGRWX30088,816371,INR,paid,pay_YSBTY8T7JP0087
order_PVAVYS6CYQ0089,2026-06-02,cust_FVDN3G1C800091,54712,INR,paid,pay_EMSUKRSUPF0090
