entity_id,type,debit,credit,amount,currency,fee,tax,settlement_id,settlement_utr,created_at,settled_at,payment_id,order_id,method,description
pay_SNE9CE2DBN0003,payment,0,1070511,1096384,INR,21927,3946,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_SNE9CE2DBN0003,order_1VBYH5RLW50002,emi,Payment captured
pay_B97YSSEJDL0006,payment,0,151829,155497,INR,3109,559,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_B97YSSEJDL0006,order_VPM999MD750005,wallet,Payment captured
pay_J613SLQX1N0009,payment,0,49485,50680,INR,1013,182,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_J613SLQX1N0009,order_D5Y0EPYSPN0008,wallet,Payment captured
pay_AXFT790JC80012,payment,0,705017,722057,INR,14441,2599,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_AXFT790JC80012,order_V400KTR0F50011,emi,Payment captured
pay_F75BMNLRQC0015,payment,0,80507,82452,INR,1649,296,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_F75BMNLRQC0015,order_GK8C7UBKK50014,upi,Payment captured
pay_Q2X56NEEEJ0018,payment,0,856890,877601,INR,17552,3159,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_Q2X56NEEEJ0018,order_NLNGFL1RD30017,emi,Payment captured
pay_FDZ3216MA70021,payment,0,831908,852015,INR,17040,3067,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_FDZ3216MA70021,order_KA2V7ZCWAD0020,emi,Payment captured
pay_D7ZWBZXPGB0024,payment,0,701763,718724,INR,14374,2587,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_D7ZWBZXPGB0024,order_8M3B39VGWU0023,upi,Payment captured
pay_KGQ2LJNS060027,payment,0,11734572,12018201,INR,240364,43265,setl_ZLX0ZV1PZG0001,8023119795c617,2026-05-30,2026-06-01,pay_KGQ2LJNS060027,order_948PF5ZZCK0026,netbanking,Payment captured
pay_L09B4EN0VP0033,payment,0,1559207,1596892,INR,31937,5748,setl_MZP9DRGUWU0031,5480907909n428,2026-05-31,2026-06-02,pay_L09B4EN0VP0033,order_TTCWDJ377X0032,netbanking,Payment captured
pay_8HK80Y3BVF0036,payment,0,74078,75868,INR,1517,273,setl_MZP9DRGUWU0031,5480907909n428,2026-05-31,2026-06-02,pay_8HK80Y3BVF0036,order_T9SGGMJY2J0035,upi,Payment captured
pay_XV1XMC1G330039,payment,0,1749693,1791983,INR,35839,6451,setl_MZP9DRGUWU0031,5480907909n428,2026-05-31,2026-06-02,pay_XV1XMC1G330039,order_DC9BWKXRVV0038,emi,Payment captured
pay_961HYDAQ8S0042,payment,0,768213,786780,INR,15735,2832,setl_MZP9DRGUWU0031,5480907909n428,2026-05-31,2026-06-02,pay_961HYDAQ8S0042,order_4MEASW4BUQ0041,card,Payment captured
pay_923CKXG0XG0045,payment,0,1895361,1941172,INR,38823,6988,setl_MZP9DRGUWU0031,5480907909n428,2026-05-31,2026-06-02,pay_923CKXG0XG0045,order_6M6TVL6V150044,netbanking,Payment captured
pay_JQAY79DNE90048,payment,0,18260,18701,INR,374,67,setl_MZP9DRGUWU0031,5480907909n428,2026-05-31,2026-06-02,pay_JQAY79DNE90048,order_HPQN832GCB0047,netbanking,Payment captured
pay_W7ETKVVLT00054,payment,0,136565,139865,INR,2797,503,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_W7ETKVVLT00054,order_5J3T4J8UZD0053,netbanking,Payment captured
pay_1DSUWBL9WH0057,payment,0,9809194,10046285,INR,200925,36166,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_1DSUWBL9WH0057,order_2QJQYSPKV60056,card,Payment captured
pay_C5T62WVQJ60060,payment,0,72552,74305,INR,1486,267,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_C5T62WVQJ60060,order_BYM7XHVHU10059,upi,Payment captured
pay_G9GFHP614W0063,payment,0,193797,198480,INR,3969,714,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_G9GFHP614W0063,order_SG6X8YDQ420062,upi,Payment captured
pay_Q3VBF73RY20066,payment,0,159403,163255,INR,3265,587,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_Q3VBF73RY20066,order_T9YS81KMSA0065,wallet,Payment captured
pay_RQQWZVR6WF0069,payment,0,3405929,3488251,INR,69765,12557,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_RQQWZVR6WF0069,order_JLWCNR2P0H0068,wallet,Payment captured
pay_QSFKVK3S270072,payment,0,1080397,1106510,INR,22130,3983,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_QSFKVK3S270072,order_TAAPWQXB6J0071,card,Payment captured
pay_B14WGSUEEU0075,payment,0,1917933,1964289,INR,39285,7071,setl_3B3NT7VS0H0052,7550667272f423,2026-06-01,2026-06-03,pay_B14WGSUEEU0075,order_LRT7PDTW660074,upi,Payment captured
pay_J0XY8HQ4330081,payment,0,234473,240139,INR,4802,864,setl_3D0D0Q3W9S0079,6392788479g574,2026-06-02,2026-06-04,pay_J0XY8HQ4330081,order_8KW4QCEHCM0080,card,Payment captured
pay_TPZQJ2P2E30084,payment,0,174002,178207,INR,3564,641,setl_3D0D0Q3W9S0079,6392788479g574,2026-06-02,2026-06-04,pay_TPZQJ2P2E30084,order_W53E8RPTM10083,card,Payment captured
pay_YSBTY8T7JP0087,payment,0,797106,816371,INR,16327,2938,setl_3D0D0Q3W9S0079,6392788479g574,2026-06-02,2026-06-04,pay_YSBTY8T7JP0087,order_RMXJ9WUU7Z0086,emi,Payment captured
